price,desc_score,points,country,variety,province,winery
50.0,-0.0856795523407681,94,46.0,128.0,53.0,5910.0
13.0,0.15337335334035743,80,1.0,290.0,237.0,2490.0
145.0,0.0358513128081031,88,3.0,60.0,436.0,12276.0
12.0,0.10133822194587318,88,42.0,205.0,66.0,1713.0
33.0,-0.475174265666307,85,16.0,60.0,38.0,4701.0
45.0,-0.1273867942171249,89,1.0,128.0,237.0,17558.0
33.0,-0.0765549095885976,91,23.0,491.0,423.0,11947.0
49.0,-0.11062453094307688,94,46.0,458.0,53.0,11223.0
24.0,-0.16295511412256297,90,18.0,510.0,343.0,17974.0
33.0,-0.4341028191716759,86,4.0,497.0,394.0,17977.0
33.0,-0.2059218888916722,90,23.0,397.0,317.0,12391.0
33.0,-0.23811986844794936,91,16.0,61.0,38.0,4137.0
9.0,0.2236049057643201,83,42.0,605.0,290.0,17623.0
32.0,-0.17438331304531313,88,46.0,60.0,450.0,16403.0
35.0,-0.1803505161977773,93,9.0,80.0,223.0,5417.0
33.0,-0.05477337013908514,90,16.0,497.0,12.0,1705.0
58.0,-0.27699385781231445,93,23.0,397.0,317.0,15511.0
14.0,-0.018083257128730316,87,16.0,510.0,345.0,11649.0
33.0,-0.3019174133084016,91,16.0,60.0,38.0,4153.0
8.0,-0.0020652695002694025,84,42.0,204.0,290.0,2818.0
40.0,0.017934993370371455,85,46.0,128.0,53.0,14826.0
24.0,0.10231822040891435,92,46.0,510.0,53.0,12615.0
15.0,-0.016373175221621454,88,1.0,290.0,237.0,16657.0
22.0,0.21668172590726592,86,23.0,128.0,288.0,14876.0
28.0,-0.039998085302028745,84,22.0,491.0,271.0,9903.0
42.0,-0.0920070334354861,86,18.0,497.0,254.0,11756.0
15.0,-0.02587989722316187,89,46.0,725.0,53.0,15479.0
34.0,0.016986983409254707,89,46.0,493.0,298.0,8084.0
16.0,-0.15782964884686995,87,46.0,678.0,53.0,15694.0
300.0,-0.13784948702436667,100,3.0,381.0,436.0,3030.0
40.0,-0.23572763825934948,92,46.0,491.0,463.0,15375.0
28.0,-0.11426719935080554,91,33.0,533.0,230.0,5238.0
16.0,0.019555451860651378,82,30.0,87.0,246.0,5627.0
20.0,0.001672946405293356,88,23.0,447.0,288.0,9826.0
35.0,-0.21747643329939914,87,23.0,80.0,423.0,14775.0
100.0,-0.04009132069689156,92,35.0,467.0,327.0,13992.0
33.0,-0.08766018690198989,87,23.0,20.0,368.0,7079.0
17.0,-0.13546641026756132,86,16.0,201.0,30.0,6868.0
60.0,0.013317081796041751,89,46.0,60.0,463.0,13232.0
11.0,0.003476997410693647,84,40.0,462.0,385.0,1331.0
20.0,-0.124372954742083,82,46.0,725.0,53.0,15162.0
33.0,-0.15977053661077903,92,16.0,60.0,38.0,3834.0
33.0,0.15319030020208713,84,1.0,290.0,237.0,10135.0
13.0,0.04282876783050596,87,9.0,80.0,223.0,17090.0
47.0,-0.17793291929944713,91,23.0,491.0,288.0,14657.0
12.0,0.09370160260717966,83,9.0,533.0,234.0,7959.0
21.0,-0.1315775894144705,89,16.0,493.0,202.0,6243.0
18.0,-0.18354676293616648,87,16.0,713.0,381.0,3801.0
13.0,-0.027880496761173983,86,23.0,510.0,70.0,16998.0
17.0,-0.10531516441427811,84,46.0,497.0,53.0,17808.0
20.0,-0.06285798689061603,89,23.0,665.0,217.0,10666.0
19.0,0.18913759573838287,87,46.0,128.0,53.0,541.0
46.0,-0.23063395775251347,89,4.0,497.0,185.0,9221.0
80.0,-0.09423087761061302,90,46.0,458.0,53.0,6204.0
23.0,-0.05361315319094047,88,18.0,497.0,342.0,8467.0
65.0,-0.05547046781515237,88,23.0,527.0,423.0,1378.0
23.0,-0.07554836294782379,88,23.0,43.0,317.0,1859.0
14.0,-0.0039133066651993375,85,16.0,510.0,215.0,10305.0
14.0,0.04051641008869046,87,46.0,393.0,298.0,611.0
45.0,-0.21592458702043296,90,46.0,605.0,53.0,15349.0
21.0,0.025645120275753115,88,9.0,107.0,2.0,7533.0
12.0,0.05262198726555134,84,46.0,725.0,53.0,17318.0
20.0,-0.0727315149072092,84,46.0,533.0,53.0,10006.0
10.0,0.04872870944894937,85,23.0,451.0,288.0,2108.0
36.0,-0.0004388261370513706,85,46.0,458.0,53.0,15717.0
50.0,-0.17454548932741454,88,16.0,458.0,12.0,14267.0
110.0,-0.144004555317127,93,16.0,533.0,215.0,4702.0
42.0,-0.16742272743491654,93,23.0,713.0,70.0,1054.0
60.0,0.03229207862559947,85,9.0,491.0,73.0,1801.0
33.0,-0.1682025302109211,86,16.0,600.0,381.0,-1.0
17.0,0.08292450812888123,86,46.0,60.0,53.0,9993.0
25.0,-0.10881106699740764,86,23.0,525.0,423.0,14915.0
40.0,-0.25176604154987553,90,23.0,491.0,434.0,13069.0
48.0,-0.07155255651548838,90,46.0,60.0,53.0,10487.0
49.0,0.06656425644162273,95,46.0,80.0,463.0,17997.0
30.0,0.21379105127608292,84,46.0,725.0,53.0,15021.0
25.0,-0.07361200184201151,90,42.0,605.0,290.0,16934.0
15.0,-0.08846756918311474,86,23.0,451.0,288.0,9983.0
20.0,-0.15684723665334538,86,46.0,725.0,53.0,14261.0
35.0,-0.2302085944664712,92,23.0,491.0,423.0,11039.0
13.0,-0.21325006911202718,83,46.0,128.0,463.0,5357.0
33.0,-0.18496218096574013,91,23.0,2.0,380.0,8843.0
18.0,-0.027917382278149796,87,23.0,507.0,288.0,9983.0
20.0,-0.09386534181950126,85,46.0,493.0,53.0,16742.0
50.0,0.024800734155784685,90,46.0,458.0,53.0,5157.0
85.0,-0.08270989368379092,94,42.0,491.0,66.0,5150.0
50.0,-0.2858575045290248,93,16.0,128.0,49.0,12731.0
14.0,0.006318190257796752,84,16.0,510.0,332.0,13784.0
39.0,-0.12513741956574137,92,46.0,128.0,53.0,16302.0
25.0,0.013307976870804653,90,3.0,128.0,281.0,13270.0
22.0,0.17739914966837123,84,1.0,290.0,299.0,7572.0
14.0,0.009875721508326633,87,42.0,128.0,290.0,17072.0
55.0,-0.20575625614612364,93,23.0,527.0,423.0,2447.0
30.0,0.14911420188411478,87,46.0,458.0,298.0,11303.0
16.0,-0.06005111284182931,90,46.0,128.0,53.0,8756.0
100.0,-0.05708259510789783,87,46.0,80.0,53.0,9664.0
14.0,-0.40322385309431763,89,35.0,468.0,114.0,17952.0
50.0,-0.16352400142652537,93,46.0,491.0,463.0,15150.0
60.0,-0.3870722449656912,84,16.0,60.0,38.0,4292.0
49.0,-0.04076946750938911,89,46.0,458.0,53.0,11223.0
11.0,0.0334090946757351,83,46.0,339.0,53.0,16429.0
42.0,-0.0403965831727593,89,16.0,493.0,332.0,5175.0
14.0,0.21166069633933146,84,3.0,128.0,436.0,1137.0
27.0,-0.08703028522471588,88,46.0,695.0,298.0,8084.0
29.0,-0.06695330961316359,86,46.0,128.0,53.0,9020.0
33.0,-0.5252958373133093,97,16.0,61.0,38.0,3504.0
60.0,-0.21405099762938337,90,46.0,582.0,53.0,10132.0
28.0,0.023006127555667517,88,46.0,458.0,298.0,309.0
260.0,-0.44895118584653876,93,16.0,458.0,49.0,9716.0
27.0,-0.04056057190343451,90,46.0,433.0,53.0,10091.0
35.0,0.10042881715102836,90,46.0,340.0,53.0,14295.0
44.0,-0.09198275753838844,91,46.0,80.0,463.0,8654.0
8.0,0.0058931788406577385,84,23.0,491.0,380.0,-1.0
22.0,-0.044866816423494715,84,46.0,433.0,53.0,287.0
35.0,-0.03373593653268122,88,46.0,340.0,463.0,9168.0
16.0,-0.3353802612313302,89,23.0,525.0,423.0,15781.0
55.0,-0.20547105194193946,92,16.0,123.0,77.0,9331.0
33.0,-0.16177417485779733,88,16.0,123.0,77.0,12973.0
50.0,-0.1532441213408271,91,46.0,60.0,463.0,17945.0
22.0,-0.32103940482674115,89,35.0,467.0,327.0,7856.0
16.0,0.028823844476747556,85,9.0,128.0,64.0,10967.0
22.0,0.020325521191070606,88,46.0,70.0,53.0,10500.0
25.0,-0.37271720873205183,90,35.0,468.0,213.0,2573.0
78.0,0.046007478524067356,90,42.0,353.0,209.0,17413.0
26.0,-0.35704709128415824,89,35.0,178.0,118.0,2588.0
30.0,-0.0559849245096666,89,1.0,290.0,237.0,16977.0
18.0,-0.14269614979519973,85,33.0,454.0,272.0,18001.0
16.0,-0.1725189378725656,87,16.0,381.0,345.0,6807.0
12.0,0.09847361023266181,84,42.0,605.0,290.0,2211.0
24.0,-0.1497304933991241,83,46.0,491.0,53.0,8866.0
33.0,0.08683508145301728,90,16.0,141.0,215.0,4084.0
20.0,0.13001336196138125,85,46.0,458.0,53.0,5910.0
12.0,0.18095862201852947,81,1.0,290.0,237.0,496.0
34.0,-0.21765564458834707,92,46.0,725.0,53.0,14946.0
12.0,-0.052904430471385246,88,9.0,80.0,223.0,12695.0
21.0,-0.33674978809513817,85,40.0,128.0,385.0,12321.0
10.0,-0.05422503777840857,87,42.0,212.0,290.0,11547.0
28.0,-0.06475813154473953,83,46.0,725.0,53.0,16717.0
40.0,0.11792009375362088,89,46.0,458.0,298.0,17711.0
33.0,-0.3873147305658751,92,16.0,215.0,12.0,6145.0
60.0,-0.05992922504864039,92,23.0,2.0,380.0,11694.0
35.0,0.072864256860392,84,46.0,458.0,53.0,345.0
49.0,0.04373131379041725,94,46.0,458.0,298.0,16727.0
34.0,0.17412833254323534,85,46.0,491.0,463.0,50.0
48.0,-0.045814877131130256,92,46.0,458.0,53.0,14399.0
15.0,0.01131863537730003,85,46.0,458.0,53.0,1996.0
18.0,0.10861797055310791,88,46.0,43.0,53.0,7468.0
9.0,0.011370103775350863,83,1.0,290.0,237.0,16753.0
92.0,-0.07372816270027406,94,18.0,497.0,342.0,14446.0
39.0,0.08225065965966441,91,42.0,605.0,290.0,7333.0
28.0,-0.10266523538167044,88,46.0,725.0,53.0,5939.0
33.0,0.0358855017856082,84,16.0,201.0,30.0,9711.0
16.0,-0.13544728872720788,90,33.0,533.0,230.0,10587.0
23.0,-0.1955340626191381,90,3.0,493.0,377.0,2643.0
8.0,-0.2065796510767864,85,3.0,451.0,25.0,18060.0
55.0,-0.07804918319825244,92,42.0,491.0,66.0,7021.0
19.0,-0.02860276337141841,87,3.0,80.0,377.0,12793.0
29.0,-0.2656036542969135,91,42.0,675.0,290.0,15201.0
60.0,-0.3314063571407072,90,4.0,128.0,48.0,14973.0
26.0,-0.1539177401910432,88,23.0,158.0,434.0,1961.0
12.0,0.06014569031214705,84,46.0,458.0,53.0,8751.0
13.0,-0.21086293970957923,87,16.0,61.0,38.0,5021.0
14.0,-0.1537634443330723,91,46.0,197.0,53.0,3131.0
28.0,-0.22916001151315868,87,23.0,686.0,423.0,12926.0
45.0,-0.10300238158357525,91,46.0,458.0,53.0,10162.0
11.0,-0.06375249091424683,84,42.0,506.0,290.0,7333.0
18.0,-0.050756304031383474,86,16.0,493.0,345.0,5875.0
88.0,-0.14878003802252351,93,23.0,527.0,423.0,2250.0
35.0,-0.10636449392328201,90,46.0,70.0,463.0,15150.0
33.0,-0.2593279806510187,89,16.0,61.0,38.0,3283.0
16.0,0.01573056023589081,86,23.0,451.0,70.0,11173.0
13.0,0.11660835216714381,83,46.0,340.0,53.0,16332.0
22.0,-0.16868537588944688,88,46.0,128.0,53.0,14504.0
20.0,-0.295647229229867,86,16.0,580.0,12.0,1705.0
12.0,0.04218903321845573,87,16.0,510.0,202.0,17355.0
20.0,0.07309595163951724,92,46.0,494.0,53.0,1364.0
30.0,0.02480207647960262,85,46.0,80.0,53.0,8334.0
13.0,0.1212940920914989,84,23.0,43.0,317.0,11946.0
22.0,-0.197620649517789,89,4.0,497.0,185.0,-1.0
90.0,-0.28224464795377574,90,35.0,467.0,327.0,12541.0
9.0,0.15570398651650655,80,1.0,458.0,237.0,16657.0
32.0,-0.10277790265430947,92,46.0,725.0,53.0,5910.0
34.0,-0.22386619162929491,87,23.0,525.0,423.0,13519.0
18.0,-0.023073815400703097,83,46.0,725.0,53.0,11957.0
48.0,-0.12424558871309273,85,46.0,80.0,463.0,2871.0
48.0,-0.1485708596756255,91,46.0,491.0,53.0,11957.0
13.0,-0.023624605815678545,84,46.0,533.0,53.0,1277.0
18.0,-0.2755942577248229,87,16.0,60.0,38.0,4767.0
30.0,-0.08748571595129173,92,46.0,340.0,53.0,17811.0
23.0,0.05056483127748392,88,46.0,514.0,463.0,11291.0
42.0,-0.052404460219873855,91,23.0,193.0,368.0,12686.0
29.0,-0.24832077157481655,90,23.0,397.0,317.0,16662.0
8.0,0.03469229145205948,85,9.0,533.0,51.0,17575.0
70.0,-0.13419768401332582,90,46.0,458.0,53.0,2072.0
22.0,-0.11575474337779451,84,46.0,695.0,463.0,9018.0
38.0,-0.0625601741628634,86,46.0,80.0,53.0,12814.0
48.0,-0.042682539703469156,92,42.0,605.0,290.0,15243.0
35.0,0.028483296867539733,91,46.0,491.0,463.0,18218.0
11.0,0.07121352113968375,88,9.0,533.0,64.0,7430.0
19.0,-0.24714893819274086,85,16.0,458.0,49.0,14597.0
7.0,0.0824470239662597,81,3.0,497.0,25.0,354.0
17.0,-0.024176355860512422,89,3.0,497.0,377.0,13295.0
20.0,0.13745052324934579,81,46.0,573.0,53.0,-1.0
35.0,0.11787744296404915,86,46.0,491.0,53.0,14340.0
30.0,-0.009057273780292058,88,42.0,204.0,72.0,18145.0
35.0,0.008921049980974722,92,16.0,14.0,12.0,6504.0
15.0,0.08256195441293328,86,23.0,713.0,423.0,17282.0
24.0,-0.03716469703190627,91,46.0,7.0,53.0,11731.0
35.0,-0.003874780868626265,88,9.0,128.0,64.0,5387.0
19.0,0.03144565117132152,88,4.0,244.0,466.0,8825.0
64.0,-0.14372747193705435,93,23.0,397.0,317.0,13467.0
33.0,-0.30728469670202363,85,16.0,201.0,30.0,7855.0
11.0,0.12092126204673126,87,46.0,573.0,53.0,10107.0
16.0,0.1212109173410184,84,23.0,308.0,317.0,14337.0
74.0,-0.008793612747185755,92,42.0,491.0,66.0,2960.0
10.0,-0.09842370529714653,82,46.0,80.0,53.0,12414.0
35.0,0.06801072773274348,90,46.0,80.0,53.0,12878.0
19.0,-0.2222948809283662,91,35.0,17.0,447.0,17952.0
30.0,-0.31409577897845087,89,16.0,128.0,49.0,5343.0
16.0,-0.13234033856780597,86,33.0,533.0,232.0,11596.0
19.0,-0.356934144763278,88,16.0,290.0,381.0,4611.0
25.0,-0.03369635502996261,90,46.0,188.0,53.0,8556.0
23.0,-0.07021837329126096,86,33.0,458.0,230.0,8821.0
11.0,-0.1080441189101376,87,23.0,217.0,434.0,16932.0
33.0,-0.12178740772651508,94,23.0,158.0,434.0,10691.0
15.0,-0.03125709321519789,88,46.0,128.0,53.0,1067.0
25.0,0.027266034047908925,88,46.0,573.0,53.0,1884.0
11.0,-0.18889766387338267,84,42.0,304.0,290.0,1601.0
19.0,-0.12670203498828,88,3.0,497.0,377.0,5769.0
90.0,-0.20689885420746373,93,23.0,195.0,288.0,14062.0
30.0,-0.057052566670518855,90,46.0,517.0,463.0,16651.0
25.0,-0.01557294642982015,92,23.0,656.0,423.0,1983.0
42.0,-0.3412735420142972,88,46.0,725.0,53.0,1960.0
45.0,-0.010662548751104626,90,46.0,128.0,53.0,13635.0
33.0,0.1335969656675857,87,46.0,573.0,53.0,9518.0
13.0,0.35529501798485097,83,42.0,708.0,290.0,1680.0
28.0,0.042501349865907104,87,9.0,128.0,210.0,10854.0
90.0,-0.12749180782675265,96,46.0,582.0,53.0,16258.0
17.0,0.19012456639315528,86,9.0,533.0,87.0,5387.0
12.0,-0.21967781406467904,87,35.0,471.0,399.0,8020.0
24.0,-0.0687831127033164,85,46.0,458.0,53.0,5898.0
33.0,-0.13938504236597127,88,23.0,525.0,423.0,17343.0
13.0,-0.007052037978974101,88,23.0,491.0,70.0,770.0
20.0,-0.012332177788290804,85,16.0,533.0,215.0,6673.0
25.0,-0.03368111921174039,87,16.0,60.0,38.0,3280.0
29.0,-0.07761178160800727,87,23.0,525.0,423.0,7067.0
11.0,0.18977812486409676,82,1.0,340.0,237.0,7932.0
25.0,-0.08821178925996517,92,46.0,582.0,53.0,7664.0
150.0,-0.03240257240521099,91,46.0,80.0,53.0,8815.0
16.0,-0.27771597761532757,87,16.0,60.0,38.0,3999.0
17.0,-0.16936129114435364,83,46.0,454.0,282.0,7130.0
18.0,-0.025805004193467675,85,19.0,1.0,154.0,7567.0
12.0,0.07869998275947113,85,23.0,491.0,434.0,13497.0
22.0,-0.41591256041408464,89,16.0,533.0,215.0,6314.0
100.0,-0.11543819147522874,89,23.0,525.0,423.0,2197.0
55.0,-0.24544550279371152,91,23.0,397.0,317.0,11748.0
24.0,-0.04254895009935889,90,33.0,458.0,230.0,9307.0
25.0,0.09730390629605512,91,46.0,141.0,53.0,8189.0
12.0,-0.05584956624449816,87,23.0,491.0,423.0,10394.0
38.0,-0.10916681891748103,86,46.0,80.0,53.0,2022.0
45.0,-0.11438498814363161,91,16.0,128.0,49.0,6226.0
12.0,0.12401784914114544,87,18.0,510.0,315.0,17347.0
25.0,-0.012116256807991697,88,46.0,128.0,463.0,3132.0
13.0,-0.092549776075965,89,4.0,576.0,284.0,16336.0
50.0,-0.1281526498929964,91,46.0,80.0,463.0,2462.0
33.0,-0.23744770609587432,92,16.0,60.0,38.0,3102.0
59.0,-0.2120458294185179,94,16.0,533.0,215.0,6268.0
20.0,0.03355194220257303,89,46.0,713.0,53.0,5062.0
28.0,-0.05458566664277897,89,46.0,80.0,463.0,12622.0
50.0,0.027490562209069525,94,46.0,128.0,53.0,17899.0
15.0,-0.19007954198246546,88,17.0,530.0,184.0,11415.0
19.0,0.0973843544855689,88,46.0,454.0,53.0,12447.0
38.0,-0.028761543536832815,87,3.0,374.0,377.0,16789.0
20.0,0.2480677864495374,85,42.0,204.0,290.0,5674.0
25.0,-0.29776526808175663,89,16.0,60.0,38.0,4827.0
20.0,-0.06759983527183067,90,46.0,128.0,298.0,13643.0
19.0,0.023738160620914644,91,16.0,233.0,202.0,8883.0
65.0,-0.47542629593234187,93,35.0,468.0,118.0,462.0
28.0,0.022287898098604556,91,46.0,725.0,53.0,14340.0
33.0,-0.17548123141457417,93,16.0,60.0,38.0,4035.0
36.0,-0.2541222736320508,94,46.0,582.0,53.0,11485.0
9.0,-0.06001441523870292,87,42.0,353.0,209.0,1627.0
48.0,-0.21640165742066328,90,46.0,340.0,53.0,11877.0
33.0,-0.20776104769488382,91,16.0,60.0,38.0,3765.0
75.0,-0.05169025561973197,92,46.0,458.0,53.0,2152.0
21.0,-0.0408439465636049,84,18.0,497.0,315.0,79.0
67.0,-0.2889412240238111,93,35.0,468.0,114.0,14096.0
42.0,-0.1036080311130883,91,46.0,458.0,53.0,15422.0
28.0,0.20791611064587615,82,46.0,80.0,53.0,11957.0
14.0,0.03997824214120555,89,46.0,713.0,298.0,17175.0
20.0,-0.3570477835357278,88,23.0,226.0,380.0,7078.0
25.0,-0.06002527865073644,84,19.0,713.0,0.0,83.0
23.0,-0.1833212954094415,88,16.0,493.0,345.0,1135.0
34.0,0.016731125151604048,89,46.0,80.0,53.0,16582.0
15.0,-0.14612554262602878,86,19.0,532.0,154.0,11926.0
7.0,0.1544175111969296,80,9.0,533.0,73.0,16231.0
60.0,0.025542568796096392,93,46.0,80.0,53.0,15350.0
33.0,-0.0453927419896354,85,16.0,60.0,38.0,4547.0
25.0,-0.012972299658194974,92,46.0,128.0,53.0,9855.0
25.0,-0.11495757177349879,93,4.0,497.0,193.0,17961.0
15.0,0.035154707623953604,87,3.0,80.0,436.0,1715.0
19.0,0.16106070376022466,83,46.0,533.0,53.0,508.0
199.0,0.020658480765026372,87,42.0,432.0,290.0,97.0
14.0,-0.045801045625082144,89,46.0,533.0,53.0,1874.0
19.0,0.019107770028270108,89,42.0,629.0,290.0,12343.0
50.0,-0.17923533572522787,90,4.0,533.0,394.0,7537.0
16.0,0.23907369429389874,85,16.0,533.0,38.0,14997.0
14.0,-0.059668550274496815,87,46.0,454.0,282.0,10469.0
150.0,-0.15050826415752988,95,23.0,527.0,423.0,2733.0
40.0,-0.15276553416061506,88,16.0,60.0,38.0,3931.0
8.0,0.0034920395905458025,84,36.0,497.0,350.0,9051.0
16.0,-0.17689284638477076,86,46.0,80.0,53.0,14666.0
32.0,0.06192200239252998,83,46.0,491.0,53.0,5062.0
9.0,0.048834715896297155,81,9.0,107.0,98.0,17601.0
55.0,0.01906318345518957,88,46.0,80.0,53.0,8259.0
15.0,0.10163076341301867,88,42.0,204.0,290.0,13824.0
78.0,-0.40577832253418,90,16.0,128.0,49.0,1812.0
115.0,-0.038261366508627354,95,46.0,80.0,53.0,12516.0
62.0,0.14607531385302233,81,46.0,458.0,53.0,9321.0
8.0,-0.031606574240279524,84,42.0,605.0,72.0,1603.0
24.0,0.14477653646475422,86,22.0,533.0,271.0,18054.0
33.0,-0.2970830428547395,91,16.0,60.0,38.0,4003.0
24.0,-0.08701191964340121,91,46.0,458.0,298.0,10988.0
10.0,0.31779448098972635,86,42.0,605.0,290.0,14163.0
24.0,-0.22550132559263147,90,16.0,458.0,49.0,992.0
14.0,-0.05820460515245768,87,16.0,494.0,345.0,17238.0
34.0,-0.0308659403978196,87,46.0,80.0,53.0,11063.0
25.0,-0.15780766756545442,88,16.0,215.0,12.0,9075.0
33.0,0.11512456539876596,84,9.0,107.0,73.0,7277.0
22.0,-0.24187023620349465,89,46.0,80.0,53.0,16340.0
9.0,-0.09502118153312682,86,42.0,506.0,290.0,5569.0
42.0,-0.22958896531618292,89,22.0,80.0,144.0,1072.0
22.0,0.03240357246720075,85,46.0,128.0,53.0,13238.0
55.0,-0.21937561818884269,95,46.0,128.0,53.0,9842.0
21.0,0.09267350295218058,82,46.0,340.0,53.0,5062.0
30.0,-0.08290124299512244,89,46.0,582.0,53.0,12712.0
11.0,0.002120551766720673,86,1.0,290.0,237.0,16210.0
30.0,-0.05555753564123403,81,46.0,491.0,53.0,14767.0
23.0,-0.16446338374575134,88,4.0,213.0,393.0,12482.0
8.0,-0.05100969457146003,86,23.0,525.0,423.0,1096.0
27.0,-0.16547214163819599,89,18.0,497.0,255.0,18129.0
10.0,-0.1934705694142293,86,35.0,468.0,399.0,13912.0
29.0,-0.08682944971137868,90,33.0,128.0,230.0,5238.0
24.0,-0.2577916981314458,88,23.0,203.0,434.0,9464.0
65.0,-0.08781745908673473,89,46.0,491.0,53.0,7179.0
22.0,-0.1802944891340012,91,16.0,201.0,30.0,6230.0
20.0,-0.2648820486809018,85,46.0,725.0,53.0,13116.0
65.0,-0.1630378626560373,88,23.0,397.0,317.0,15499.0
33.0,-0.46922607192711435,87,4.0,454.0,394.0,17977.0
53.0,-0.1777155459894606,92,23.0,525.0,423.0,16013.0
33.0,-0.3863522759695744,90,4.0,244.0,185.0,1980.0
22.0,-0.27669720639650935,86,16.0,60.0,38.0,4025.0
25.0,0.07127640956395188,87,33.0,458.0,160.0,15979.0
28.0,-0.10510449508479049,92,46.0,128.0,53.0,9547.0
16.0,-0.05805993280451124,86,23.0,128.0,288.0,13511.0
16.0,-0.18099969984853645,86,23.0,415.0,380.0,7772.0
38.0,0.05768189181670033,86,42.0,607.0,290.0,14371.0
13.0,0.09418785883668171,86,46.0,128.0,53.0,2530.0
55.0,-0.057359224619183254,94,16.0,60.0,38.0,3808.0
20.0,0.25807070065554905,83,9.0,458.0,64.0,9477.0
35.0,0.000689431044790978,88,22.0,491.0,145.0,18144.0
14.0,0.019596039271497064,84,46.0,340.0,53.0,8449.0
14.0,0.07583986230553517,85,1.0,290.0,237.0,18163.0
33.0,-0.09128312457820867,90,16.0,60.0,38.0,3808.0
55.0,-0.08034503946966047,91,46.0,458.0,53.0,8989.0
12.0,0.10915115649428724,85,9.0,80.0,87.0,8242.0
10.0,-0.03939940223009865,88,42.0,510.0,290.0,2492.0
75.0,0.03114439759336068,86,46.0,80.0,53.0,9159.0
30.0,-0.2044902942615013,90,23.0,491.0,317.0,608.0
15.0,-0.3526618058848544,87,16.0,215.0,12.0,2877.0
30.0,-0.051871243475168874,88,46.0,514.0,53.0,15193.0
33.0,-0.2982976366026863,90,23.0,713.0,380.0,7873.0
33.0,-0.1392426522072029,88,16.0,84.0,215.0,6719.0
45.0,-0.011933428027509452,92,46.0,2.0,53.0,8556.0
45.0,-0.05190820391612942,87,42.0,432.0,72.0,11534.0
20.0,-0.021435688240037828,84,46.0,348.0,282.0,3214.0
45.0,-0.02401487886044379,87,46.0,458.0,53.0,15349.0
8.0,0.17599271806995745,83,16.0,128.0,202.0,12058.0
23.0,-0.19581101002486642,88,23.0,451.0,288.0,17657.0
12.0,0.06767565393457241,84,9.0,80.0,98.0,10093.0
25.0,-0.07631995004027704,91,46.0,439.0,463.0,15853.0
28.0,-0.1771553286383976,89,46.0,103.0,53.0,15932.0
24.0,0.6292339445450555,80,46.0,582.0,53.0,5710.0
39.0,-0.11078810664240002,91,46.0,80.0,53.0,3118.0
27.0,0.054824573062157815,87,46.0,80.0,53.0,3070.0
30.0,-0.1216108530171526,86,16.0,123.0,77.0,12521.0
15.0,0.06468592393191733,84,46.0,128.0,53.0,11705.0
52.0,-0.3067727687641983,91,16.0,510.0,332.0,6998.0
72.0,-0.2087140268149902,90,40.0,60.0,301.0,17271.0
75.0,-0.1027786597334281,84,46.0,80.0,53.0,-1.0
33.0,0.15563534573454488,87,16.0,60.0,38.0,3933.0
16.0,0.06133087145111693,87,46.0,458.0,53.0,8142.0
27.0,-0.23220177025540678,89,22.0,215.0,145.0,1374.0
45.0,-0.05177753703547641,87,16.0,60.0,38.0,3675.0
27.0,0.09390143682189003,87,46.0,573.0,282.0,15540.0
17.0,-0.3171492699519017,87,16.0,201.0,30.0,8470.0
28.0,0.20127040698262347,85,46.0,340.0,463.0,1143.0
24.0,-0.08328727892605821,88,18.0,497.0,343.0,17769.0
18.0,-0.09543354820230368,85,46.0,128.0,282.0,17093.0
45.0,0.05387820849843491,87,16.0,60.0,38.0,3590.0
60.0,-0.19108703068437183,91,46.0,290.0,463.0,366.0
24.0,0.015204427412700963,86,46.0,695.0,53.0,9015.0
19.0,-0.11801579305799757,87,11.0,491.0,286.0,1339.0
48.0,-0.1714023033063246,87,46.0,458.0,53.0,86.0
10.0,-0.17187745597329923,85,46.0,128.0,463.0,12795.0
33.0,-0.08396852326895254,88,1.0,290.0,237.0,1499.0
30.0,-0.3160639392133592,90,46.0,290.0,463.0,15695.0
40.0,0.07746680951131835,85,46.0,128.0,53.0,12516.0
85.0,-0.0042111558032222164,90,46.0,458.0,53.0,9518.0
14.0,-0.0065927381029760035,87,4.0,727.0,193.0,17961.0
17.0,0.16873042215055986,89,3.0,467.0,377.0,18039.0
42.0,-0.15082974064460533,93,4.0,497.0,193.0,15702.0
25.0,-0.21846993424889213,90,3.0,60.0,377.0,18113.0
10.0,0.00027826689537348943,85,42.0,605.0,72.0,13064.0
38.0,-0.2291273938318213,91,46.0,533.0,53.0,945.0
30.0,-0.1957421618716993,91,40.0,462.0,82.0,7659.0
39.0,-0.0586464280440543,88,46.0,80.0,463.0,12254.0
20.0,0.06955760234485044,85,46.0,128.0,298.0,8325.0
